taxonID	scientificNameID	localID	scientificName	taxonRank	parentNameUsageID	scientificNameAuthorship	family	subfamily	tribe	subtribe	genus	subgenus	specificEpithet	infraspecificEpithet	verbatimTaxonRank	nomenclaturalStatus	namePublishedIn	taxonomicStatus	acceptedNameUsageID	originalNameUsageID	nameAccordingToID	taxonRemarks	created	modified	references	source	majorGroup	tplID
wfo-0000000042	urn:lsid:wfo.org:names:188030-1	GCC-7F6F5C5F-D621-4A25-9063-99B15A29513B	"Callistephus sinensis"	species		Bergmans	Asteraceae	Asteroideae	Astereae	Asterinae	Callistephus		sinensis		species	Valid	"Vaste Pl. Rotsheesters 546 (1924)"	Unchecked				"Source in seed data: gcc Update namepublishedIn from Vaste Pl. Rotsheesters 546. 1924 , in obs. to Vaste Pl. Rotsheesters 546 (1924), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1136169	"The Asteraceaae TEN"	A	gcc-100036
wfo-0000000043	urn:lsid:wfo.org:names:215016-1	GCC-356FE2DC-75BC-43D4-9E0C-99B233B69D4B	"Hieracium aragonense"	species		Scheele	Asteraceae	Cichorioideae	Cichorieae	Hieraciinae	Hieracium	Chionoracium	aragonense		species	Valid	"Linnaea 32: 667 (1864)"	Unchecked				"Source in seed data: gcc Update namepublishedIn from Linnaea 32(6): 667. 1864 [Feb 1864] to Linnaea 32: 667 (1864), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc"	2022-04-16	2024-06-17	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1102228	"The Asteraceaae TEN"	A	gcc-100037
wfo-0000000044	urn:lsid:wfo.org:names:222427-1	GCC-C0A65EC6-7A52-4D18-AB41-99B2536608C1	"Hieracium rhusiodes"	species		Omang	Asteraceae	Cichorioideae	Cichorieae	Hieraciinae	Hieracium	Chionoracium	rhusiodes		species	Valid	"Skr. Vidensk.-Selsk. Christiana, Math.-Naturvidensk. Kl. 1911(6): 206 (1912) (1912)"	Unchecked				"Source in seed data: gcc Update namepublishedIn from Skr. Vidensk.-Selsk. Christiana, Math.-Naturvidensk. Kl. 1911(6): 206. 1912 [1911 publ 1912] to Skr. Vidensk.-Selsk. Christiana, Math.-Naturvidensk. Kl. 1911(6): 206 (1912) (1912), information provided"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1136170	"The Asteraceaae TEN"	A	gcc-100038
wfo-0000000045	urn:lsid:wfo.org:names:226410-1	GCC-0C9B75CC-3409-4998-A0D5-99B2E500C066	"Ixeris parishii"	species		"(Craib) Kitam."	Asteraceae	Cichorioideae	Cichorieae	Lactucinae	Ixeris		parishii		species	Valid	"Acta Phytotax. Geobot. 23: 140 (1969)"	Synonym	wfo-1000049106	wfo-0000057496		"Source in seed data: gcc Updated scientificnameAuthorship from (Craib ex Hosseus) Kitam. to (Craib) Kitam., information provided by Alan E. on email Oct. 12 2020 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100039 "	2022-04-16	2024-06-17	https://cichorieae.e-taxonomy.net/portal/cdm_dataportal/taxon/1920be4c-91db-4d05-9076-a6fc15536669/synonymy?highlite=2a5b9b35-7041-407a-b188-832b351bccc7	"The Asteraceaae TEN"	A	gcc-100039
wfo-0000000046	urn:lsid:wfo.org:names:264534-2	GCC-BCD6C083-E500-4AD5-AB6F-12B815D247BB	"Vernonia scorpioides var. cincta"	variety		"(Griseb.) Cabrera"	Asteraceae	Vernonioideae	Vernonieae		Vernonia		scorpioides	cincta	variety		"Darwiniana 6: 338 (1944)"	Synonym	wfo-0000070174	wfo-0000132765		"Source in seed data: gcc Update namepublishedIn from Darwiniana 6: 338. 1944 to Darwiniana 6: 338 (1944), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-10004 >Th"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1225508	"The Asteraceaae TEN"	A	gcc-10004
wfo-0000000047	urn:lsid:wfo.org:names:963082-1	GCC-430DA712-E6A8-42E9-8B5E-99B302980829	"Gamochaeta valparadisea"	species	wfo-4000015275	"(Phil.) Anderb."	Asteraceae	Asteroideae	Gnaphalieae		Gamochaeta		valparadisea		species	Valid	"Opera Bot. 104: 157 (1991): (1991)"	Accepted		wfo-0000032147		"Source in seed data: gcc Update namepublishedIn from Opera Bot. 104 157 1991 to Opera Bot. 104: 157 (1991): (1991), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1102229	"The Asteraceaae TEN"	A	gcc-100040
wfo-0000000048	urn:lsid:wfo.org:names:227647-1	GCC-530961A4-F95F-4E72-A328-99B3BF20F6D8	"Krigia integrifolia"	species		Raf.	Asteraceae	Cichorioideae	Cichorieae	Microseridinae	Krigia		integrifolia		species	Valid	"New Fl. iv. 86 (Quid ?)."	Unchecked				"Source in seed data: gcc Update namepublishedIn from New Fl. [Rafinesque] 4: 86. 1836 , (Quid ?) to New Fl. iv. 86 (Quid ?). , information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1"	2022-04-16	2024-06-17	https://cichorieae.e-taxonomy.net/portal/cdm_dataportal/taxon/c47fd4de-c10a-4864-b928-2c5f8171fc8c	"The Asteraceaae TEN"	A	gcc-100041
wfo-0000000049	urn:lsid:wfo.org:names:216410-1	GCC-CC10AD4E-0850-47C4-9B07-99B43039EDC3	"Hieracium convergens"	species	wfo-1000054815	Folin	Asteraceae	Cichorioideae	Cichorieae	Hieraciinae	Hieracium	Hieracium	convergens		species	Valid	"Ark. Bot. 22A(5): 17 (1928)"	Accepted				"Source in seed data: gcc Update namepublishedIn from Ark. Bot. 22A(5): 17. 1928 to Ark. Bot. 22A(5): 17 (1928), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100"	2022-04-16	2024-06-17	https://cichorieae.e-taxonomy.net/portal/cdm_dataportal/taxon/4e8ff8d6-8bef-484e-8f44-bdac5c1c7af7	"The Asteraceaae TEN"	A	gcc-100042
wfo-0000000050	urn:lsid:wfo.org:names:23784-2	GCC-02CD7973-6176-44E9-82B6-99B4A9227FB6	"Aster muehlenbergianus"	species		Kuntze	Asteraceae	Asteroideae	Astereae	Solidagininae	Aster		muehlenbergianus		species		"Revis. Gen. Pl. 1: 316 (1891)"	Synonym	wfo-0000095508			"Source in seed data: gcc Update namepublishedIn from Revis. Gen. Pl. 1 316 1891 to Revis. Gen. Pl. 1: 316 (1891), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-1"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1194676	"The Asteraceaae TEN"	A	gcc-100043
wfo-0000000051	urn:lsid:wfo.org:names:211096-1	GCC-B6659582-C26B-41F3-B50D-99B4BF302592	"Gynoxys chimborazensis"	species	wfo-4000016595	"Hieron. ex Sodiro"	Asteraceae	Asteroideae	Senecioneae		Gynoxys		chimborazensis		species	Valid	"Bot. Jahrb. Syst. 29(1): 66. 1900 [22 May 1900]"	Accepted				"Source in seed data: gcc Updated namePublishedIn from 66 1900 to Bot. Jahrb. Syst. 29(1): 66. 1900 [22 May 1900] , according to wfo. Information provided by Alan E. on email Jul. 15 2020. More details could be found in <a href=http://www.theplantlist.or"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1102231	"The Asteraceaae TEN"	A	gcc-100044
wfo-0000000052	urn:lsid:wfo.org:names:216202-1	GCC-84857E0D-20D9-4BD1-88CA-99B55F9C2B85	"Hieracium claricolor"	species	wfo-1000054815	Johanss.	Asteraceae	Cichorioideae	Cichorieae	Hieraciinae	Hieracium	Hieracium	claricolor		species	Valid	"Jamtl. Hierac. 11. 1914 ; Johansson in Arkiv Bot., Stockh. xxi. A. No. 15, 16 (1928)."	Accepted				"Source in seed data: gcc Updated namepublishedin from Unknown 11 (1914); Johansson in Arkiv (1914) to Jamtl. Hierac. 11. 1914 ; Johansson in Arkiv Bot., Stockh. xxi. A. No. 15, 16 (1928)., information provided by Alan E. on email Jun. 07 2021 More detail"	2022-04-16	2024-06-17	https://cichorieae.e-taxonomy.net/portal/cdm_dataportal/taxon/207dacab-4540-4a6c-aa5e-13512239e3ef	"The Asteraceaae TEN"	A	gcc-100045
wfo-0000000053	urn:lsid:wfo.org:names:214390-1	GCC-7592108A-CFDE-4AD1-8F17-99B604142C85	"Hieracium adarnelli"	species		Notø	Asteraceae	Cichorioideae	Cichorieae	Hieraciinae	Hieracium	Chionoracium	adarnelli		species	Valid	"Tromsø Mus. Aarsh. 1(5): 65 (1931). (1927 publ. 1931)"	Unchecked				"Source in seed data: gcc Update namepublishedIn from Tromsø Mus. Aarsh. 50(5): 65. 1931 to Tromsø Mus. Aarsh. 1(5): 65 (1931). (1927 publ. 1931), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.th"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1136173	"The Asteraceaae TEN"	A	gcc-100046
wfo-0000000054	urn:lsid:wfo.org:names:233484-1	GCC-9AF68399-2D57-482C-8CAC-99B6199ED661	"Monarrhenus pinifolius"	species		Cass.	Asteraceae	Asteroideae	Inuleae		Monarrhenus		pinifolius		species	Valid	"Dict. Sci. Nat., ed. 2. 32: 434 (1824)"	Unchecked				"Source in seed data: gcc Update namepublishedIn from Dict. Sci. Nat., ed. 2. [F. Cuvier] 32: 434. 1824 [Nov 1824] to Dict. Sci. Nat., ed. 2. 32: 434 (1824), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1136174	"The Asteraceaae TEN"	A	gcc-100047
wfo-0000000055	urn:lsid:wfo.org:names:240869-1	GCC-FDD21E81-E92B-463D-B489-99B624AB5F56	"Pyrethrum nivale"	species		"Adams ex Spreng."	Asteraceae	Asteroideae	Anthemideae		Pyrethrum		nivale		species		"Syst. Veg. 3: 585 (1826)"	Unchecked				"Source in seed data: gcc Update namepublishedIn from Syst. Veg., ed. 16 [Sprengel] 3: 585. 1826 [Jan-Mar 1826] to Syst. Veg. 3: 585 (1826), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantli"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1136175	"The Asteraceaae TEN"	A	gcc-100048
wfo-0000000056	urn:lsid:wfo.org:names:230108-1	GCC-6965B238-D103-4974-8485-99B6BF7A6ED2	"Leucanthemum zawadskii"	species		"(Herbich) Nyman"	Asteraceae	Asteroideae	Anthemideae		Leucanthemum		zawadskii		species		"Consp. Fl. Eur. 2: 372 (1879)"	Synonym	wfo-0000034775			"Source in seed data: gcc Update namepublishedIn from Consp. Fl. Eur. 2: 372. 1879 [Oct 1879] to Consp. Fl. Eur. 2: 372 (1879), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1"	2022-04-16	2024-06-04	https://powo.science.kew.org/taxon/urn:lsid:wfo.org:names:230108-1	"The Asteraceaae TEN"	A	gcc-100049
wfo-0000000057	urn:lsid:wfo.org:names:200751-1	GCC-DE6CA9BC-9E81-4682-BD2F-12B865F99972	"Cyanthillium villosum"	species		Blume	Asteraceae	Vernonioideae	Vernonieae	Erlangeinae	Cyanthillium		villosum		species		"Bijdr. Fl. Ned. Ind. 15: 889 (1826)"	Synonym	wfo-0000016084			"Source in seed data: gcc Update namepublishedIn from Bijdr. Fl. Ned. Ind. 15: 889. 1826 [Jul-Dec 1826] to Bijdr. Fl. Ned. Ind. 15: 889 (1826), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplan"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1168427	"The Asteraceaae TEN"	A	gcc-10005
wfo-0000000058		GCC-24954C94-E9D4-4F03-9BA9-99B6CA0E82B7	"Leria lyrata"	species		"(Pers.) Cass."	Asteraceae	Mutisioideae	Mutisieae		Leria		lyrata		species		"Dict. Sci. Nat. (ed. 2) 26: 102. 1823."	Synonym	wfo-0000086844			"Source in seed data: gcc More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100050 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100050 >The Plant List v.1.0</a>"	2022-04-16	2023-11-28	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1194677	"The Asteraceaae TEN"	A	gcc-100050
wfo-0000000059	urn:lsid:wfo.org:names:243333-1	GCC-9D5682EA-275D-437C-9327-99B7C69D5380	"Scorzonera petiolaris"	species		Lapeyr.	Asteraceae	Cichorioideae	Cichorieae	Scorzonerinae	Scorzonera		petiolaris		species	Valid	"Hist. Pl. Pyrénées : 120 (1813)"	Synonym	wfo-0000112224			"Source in seed data: gcc Update namepublishedIn from Hist. Pl. Pyrenées 120. 1813 to Hist. Pl. Pyrénées : 120 (1813), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/recor"	2022-04-16	2024-06-17	https://cichorieae.e-taxonomy.net/portal/cdm_dataportal/taxon/285fdf21-c63d-41f7-a734-e4dd72c56a11/synonymy?highlite=2b2ce623-1de7-4175-8f7d-3accda360b87	"The Asteraceaae TEN"	A	gcc-100051
wfo-0000000060	urn:lsid:wfo.org:names:226072-1	GCC-3A4CA281-AD7A-4493-98CD-99B89BF664B1	"Inula rhizantha"	species		Tatarin.	Asteraceae	Asteroideae	Inuleae		Inula		rhizantha		species		"in Baer & Helm. Beitr. Kenntn. Russ. Reich. 20: 251."	Unchecked				"Source in seed data: gcc Updated namepublishedin from Unknown xx. 251 to in Baer & Helm. Beitr. Kenntn. Russ. Reich. 20: 251. , information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1."	2022-04-16	2024-06-04	https://powo.science.kew.org/taxon/urn:lsid:wfo.org:names:226072-1	"The Asteraceaae TEN"	A	gcc-100053
wfo-0000000061	urn:lsid:wfo.org:names:231911-1	GCC-FAC611CC-B04E-4CB5-A7FC-99BA4A19C2AB	"Matricaria karjaginii"	species	wfo-4000023328	"(Manden. & Sofij) Rauschert"	Asteraceae	Asteroideae	Anthemideae		Matricaria		karjaginii		species	Valid	"Folia Geobot. Phytotax. 9(3): 256 (1974)"	Accepted				"Source in seed data: gcc Update namepublishedIn from Folia Geobot. Phytotax. 9(3): 256. 1974 to Folia Geobot. Phytotax. 9(3): 256 (1974), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1102232	"The Asteraceaae TEN"	A	gcc-100054
wfo-0000000062	urn:lsid:wfo.org:names:242417-1	GCC-B8D55F75-ED2F-4316-BCC3-99BAF8C6FF12	"Saussurea lioui"	species		Ling	Asteraceae	Carduoideae	Cardueae	Saussureinae	Saussurea		lioui		species		"Contr. Inst. Bot. Natl. Acad. Peiping 3: 149 (1935)"	Synonym	wfo-0000060768			"Source in seed data: gcc Update namepublishedIn from Contr. Inst. Bot. Natl. Acad. Peiping 3: 149. 1935 to Contr. Inst. Bot. Natl. Acad. Peiping 3: 149 (1935), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=h"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1194680	"The Asteraceaae TEN"	A	gcc-100056
wfo-0000000064	urn:lsid:wfo.org:names:223172-1	GCC-30E602B5-2684-4403-80B9-99BB9A131967	"Hieracium spinalense"	species		"Touton ex Dalla Torre & Sarnth."	Asteraceae	Cichorioideae	Cichorieae	Hieraciinae	Hieracium	Chionoracium	spinalense		species	Valid	"Fl. Tirol 6(3): 763 (1911)"	Unchecked				"Source in seed data: gcc Update namepublishedIn from Fl. Tirol 6(3): 763. 1911 [1912 publ. Nov-Dec 1911] to Fl. Tirol 6(3): 763 (1911), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.o"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1136180	"The Asteraceaae TEN"	A	gcc-100058
wfo-0000000065	urn:lsid:wfo.org:names:231989-1	GCC-D464CB89-5FA5-4169-9F7E-99BBC0A83AA6	"Matricaria rosea"	species		Baill.	Asteraceae	Asteroideae	Anthemideae		Matricaria		rosea		species	Valid	"Hist. Pl. 8: 310 (1882)"	Unchecked				"Source in seed data: gcc Update namepublishedIn from Hist. Pl. (Baillon) 8: 310. 1882 [Jan-Feb 1882] to Hist. Pl. 8: 310 (1882), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1136181	"The Asteraceaae TEN"	A	gcc-100059
wfo-0000000066	urn:lsid:wfo.org:names:239622-1	GCC-AD6059D4-EDD5-4D5E-B2C7-12B987E3FEA4	"Prestinaria macrantha"	species		"Sch.Bip. ex Walp."	Asteraceae	Asteroideae	Coreopsideae		Prestinaria		macrantha		species		"Repert. Bot. Syst. vi. 163"	Unchecked				"Source in seed data: gcc Update namepublishedIn from Repert. Bot. Syst. (Walpers) 6(1): 163. 1846 [3-5 Sep 1846] to Repert. Bot. Syst. vi. 163 , information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.thepl"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1119235	"The Asteraceaae TEN"	A	gcc-10006
wfo-0000000067	urn:lsid:wfo.org:names:232711-2	GCC-C5F415F2-147F-4BAB-ADB9-99BC8DCB6A3E	"Senecio barbarae"	species	wfo-4000035060	Cabrera	Asteraceae	Asteroideae	Senecioneae		Senecio		barbarae		species	Valid	"Bol. Soc. Argent. Bot. 15: 334, f. 7A-F (1974)"	Accepted				"Source in seed data: gcc Update namepublishedIn from 334 1974 to Bol. Soc. Argent. Bot. 15: 334, f. 7A-F (1974), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-10"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1102435	"The Asteraceaae TEN"	A	gcc-100060
wfo-0000000068	urn:lsid:wfo.org:names:143206-2	GCC-88416A29-9576-46E2-8E2D-99BD5BB5137B	"Lomatozona andersonii"	species	wfo-4000022136	"R.M.King & H.Rob."	Asteraceae	Asteroideae	Eupatorieae		Lomatozona		andersonii		species	Valid	"Phytologia 32: 246 (-247), figs (1975)"	Accepted				"Source in seed data: gcc Update namepublishedIn from 246 1975 to Phytologia 32: 246 (-247), figs (1975), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100061 >Th"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1102436	"The Asteraceaae TEN"	A	gcc-100061
wfo-0000000069	urn:lsid:wfo.org:names:191303-1	GCC-FDF3A0CE-DC90-42E3-8417-99BD83DEF9FD	"Centaurea pourretiana"	species		"Timb.-Lagr. & Theven."	Asteraceae	Carduoideae	Cardueae	Centaureinae	Centaurea		pourretiana		species		"Mem. Acad. Sci. Toulouse sér. 7, 6: 645. 1874"	Unchecked				"Source in seed data: gcc Updated namepublishedin from Unknown , sér. 7, 6: 645 (1874) to Mem. Acad. Sci. Toulouse sér. 7, 6: 645. 1874 , information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlis"	2022-04-16	2024-06-04	https://powo.science.kew.org/taxon/urn:lsid:wfo.org:names:191303-1	"The Asteraceaae TEN"	A	gcc-100062
wfo-0000000070	urn:lsid:wfo.org:names:156191-2	GCC-68504090-0EA5-4169-9635-99BDAF9344F8	"Melampodium longipilum"	species	wfo-4000023567	B.L.Rob.	Asteraceae	Asteroideae	Millerieae	Melampodiinae	Melampodium		longipilum		species	Valid	"Proc. Amer. Acad. Arts 27: 173 (1892)"	Accepted				"Source in seed data: gcc Update namepublishedIn from Proc. Amer. Acad. Arts 27: 173. 1892 to Proc. Amer. Acad. Arts 27: 173 (1892), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/t"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1102437	"The Asteraceaae TEN"	A	gcc-100063
wfo-0000000071	urn:lsid:wfo.org:names:190969-2	GCC-D3787842-1D0C-4F25-9663-99BDEA5E8B50	"Perymenium stenophyllum"	species	wfo-4000028867	S.F.Blake	Asteraceae	Asteroideae	Heliantheae	Ecliptinae	Perymenium		stenophyllum		species	Valid	"Proc. Biol. Soc. Washington 32: 191 (1919)"	Accepted				"Source in seed data: gcc Update namepublishedIn from 191 1919 to Proc. Biol. Soc. Washington 32: 191 (1919), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100064"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1102438	"The Asteraceaae TEN"	A	gcc-100064
wfo-0000000072	urn:lsid:wfo.org:names:246919-1	GCC-FCE8F5B5-561F-4F4E-8EB1-99BE555DA49E	"Senecio picticaulis"	species		P.R.O.Bally	Asteraceae	Asteroideae	Senecioneae		Senecio		picticaulis		species		"Candollea xix. 163 (1964)."	Synonym	wfo-0000130627			"Source in seed data: gcc Update namepublishedIn from Candollea 19: 163. 1964 to Candollea xix. 163 (1964). , information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100065"	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1194681	"The Asteraceaae TEN"	A	gcc-100065
wfo-0000000073	urn:lsid:wfo.org:names:186412-1	GCC-FE52140D-055B-4AFA-94FA-99BF5448C5B7	"Buphthalmum bonariense"	species		Pers.	Asteraceae	Asteroideae	Inuleae		Buphthalmum		bonariense		species	Valid	"Syn. Pl. 2(2): 474 (1807)"	Unchecked				"Source in seed data: gcc Update namepublishedIn from 474 1807 to Syn. Pl. 2(2): 474 (1807), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100066 >The Plant List "	2022-04-16	2024-06-04	https://www.compositae.org/gcd/aphia.php?p=taxdetails&id=1136183	"The Asteraceaae TEN"	A	gcc-100066
